"id","price"
16054407,136.864522841671
16055856,136.864522841671
16056259,136.864522841671
16075170,136.864522841671
16076405,136.864522841671
16079483,136.864522841671
16081809,136.864522841671
16082425,136.864522841671
16082640,136.864522841671
16085863,136.864522841671
16086016,136.864522841671
16104946,136.864522841671
16106824,136.864522841671
16108339,136.864522841671
16108353,136.864522841671
16112121,136.864522841671
16114271,136.864522841671
16116318,136.864522841671
16117746,136.864522841671
16117785,136.864522841671
16118145,136.864522841671
16118785,136.864522841671
16129279,136.864522841671
16130603,136.864522841671
16135147,136.864522841671
16136127,136.864522841671
16140796,136.864522841671
16146832,136.864522841671
16151481,136.864522841671
16151645,136.864522841671
16152634,136.864522841671
16153325,136.864522841671
16153455,136.864522841671
16155178,136.864522841671
16155914,136.864522841671
16156000,136.864522841671
16156374,136.864522841671
16156887,136.864522841671
16159787,136.864522841671
16165420,136.864522841671
16167695,136.864522841671
16168362,136.864522841671
16171969,136.864522841671
16172230,136.864522841671
16174091,136.864522841671
16180228,136.864522841671
16184381,136.864522841671
16184503,136.864522841671
16184725,136.864522841671
16188277,136.864522841671
16188604,136.864522841671
16189053,136.864522841671
16193731,136.864522841671
16195307,136.864522841671
16196710,136.864522841671
16198411,136.864522841671
16214852,136.864522841671
16215939,136.864522841671
16218729,136.864522841671
16220000,136.864522841671
16222661,136.864522841671
16235660,136.864522841671
16236445,136.864522841671
16238521,136.864522841671
16244662,136.864522841671
16251931,136.864522841671
16252018,136.864522841671
16254731,136.864522841671
16256026,136.864522841671
16262488,136.864522841671
16267299,136.864522841671
16267304,136.864522841671
16268094,136.864522841671
16268279,136.864522841671
16268644,136.864522841671
16268825,136.864522841671
16270325,136.864522841671
16275438,136.864522841671
16296901,136.864522841671
16296903,136.864522841671
16300451,136.864522841671
16301116,136.864522841671
16302775,136.864522841671
16306339,136.864522841671
16306406,136.864522841671
16310817,136.864522841671
16319635,136.864522841671
16325027,136.864522841671
16328546,136.864522841671
16335883,136.864522841671
16337308,136.864522841671
16344006,136.864522841671
16348079,136.864522841671
16351205,136.864522841671
16353577,136.864522841671
16357448,136.864522841671
16363544,136.864522841671
16366813,136.864522841671
16380846,136.864522841671
16381446,136.864522841671
16385367,136.864522841671
16385878,136.864522841671
16388344,136.864522841671
16389314,136.864522841671
16394076,136.864522841671
16396085,136.864522841671
16396474,136.864522841671
16397438,136.864522841671
16401150,136.864522841671
16401229,136.864522841671
16403976,136.864522841671
16406176,136.864522841671
16408729,136.864522841671
16413387,136.864522841671
16415351,136.864522841671
16420204,136.864522841671
16423368,136.864522841671
16430493,136.864522841671
16436009,136.864522841671
16436596,136.864522841671
16440052,136.864522841671
16440863,136.864522841671
16442163,136.864522841671
16446635,136.864522841671
16447531,136.864522841671
16453307,136.864522841671
16457963,136.864522841671
16459220,136.864522841671
16460304,136.864522841671
16464662,136.864522841671
16466699,136.864522841671
16467472,136.864522841671
16471549,136.864522841671
16475437,136.864522841671
16476819,136.864522841671
16481146,136.864522841671
16482696,136.864522841671
16486953,136.864522841671
16487463,136.864522841671
16489052,136.864522841671
16489147,136.864522841671
16496470,136.864522841671
16500079,136.864522841671
16501004,136.864522841671
16501527,136.864522841671
16502528,136.864522841671
16502890,136.864522841671
16512734,136.864522841671
16514674,136.864522841671
16516787,136.864522841671
16520313,136.864522841671
16539739,136.864522841671
16542844,136.864522841671
16543989,136.864522841671
16554626,136.864522841671
16555618,136.864522841671
16557655,136.864522841671
16561837,136.864522841671
16563729,136.864522841671
16569591,136.864522841671
16571125,136.864522841671
16573145,136.864522841671
16577874,136.864522841671
16579691,136.864522841671
16584197,136.864522841671
16590845,136.864522841671
16595800,136.864522841671
16606870,136.864522841671
16611747,136.864522841671
16624571,136.864522841671
16637079,136.864522841671
16651105,136.864522841671
16675008,136.864522841671
16676039,136.864522841671
16677899,136.864522841671
16686984,136.864522841671
16699533,136.864522841671
16700073,136.864522841671
16702351,136.864522841671
16708875,136.864522841671
16709211,136.864522841671
16711323,136.864522841671
16711765,136.864522841671
16713299,136.864522841671
16718924,136.864522841671
16723641,136.864522841671
16724913,136.864522841671
16728508,136.864522841671
16728939,136.864522841671
16729287,136.864522841671
16729949,136.864522841671
16730066,136.864522841671
16734093,136.864522841671
16736905,136.864522841671
16738963,136.864522841671
16740851,136.864522841671
16740941,136.864522841671
16746227,136.864522841671
16748221,136.864522841671
16751938,136.864522841671
16761083,136.864522841671
16762484,136.864522841671
16765742,136.864522841671
16769991,136.864522841671
16771366,136.864522841671
16772671,136.864522841671
16773899,136.864522841671
16774038,136.864522841671
16774878,136.864522841671
16775469,136.864522841671
16778932,136.864522841671
16786583,136.864522841671
16789443,136.864522841671
16790476,136.864522841671
16795548,136.864522841671
16806693,136.864522841671
16808353,136.864522841671
16810326,136.864522841671
16812410,136.864522841671
16815118,136.864522841671
16819416,136.864522841671
16820176,136.864522841671
16820792,136.864522841671
16822633,136.864522841671
16825415,136.864522841671
16832441,136.864522841671
16833975,136.864522841671
16838017,136.864522841671
16838502,136.864522841671
16838590,136.864522841671
16839903,136.864522841671
16841888,136.864522841671
16845455,136.864522841671
16851067,136.864522841671
16851395,136.864522841671
16851942,136.864522841671
16853244,136.864522841671
16853457,136.864522841671
16857242,136.864522841671
16859068,136.864522841671
16859587,136.864522841671
16859756,136.864522841671
16864614,136.864522841671
16867430,136.864522841671
16870464,136.864522841671
16872015,136.864522841671
16882417,136.864522841671
16883609,136.864522841671
16889401,136.864522841671
16890931,136.864522841671
16894896,136.864522841671
16897236,136.864522841671
16897365,136.864522841671
16901086,136.864522841671
16906402,136.864522841671
16919615,136.864522841671
16921222,136.864522841671
16928058,136.864522841671
16929424,136.864522841671
16930865,136.864522841671
16932604,136.864522841671
16933681,136.864522841671
16934832,136.864522841671
16940893,136.864522841671
16944150,136.864522841671
16946060,136.864522841671
16946119,136.864522841671
16948049,136.864522841671
16953045,136.864522841671
16960061,136.864522841671
16962499,136.864522841671
16965545,136.864522841671
16973094,136.864522841671
16976692,136.864522841671
16976819,136.864522841671
16977170,136.864522841671
16977211,136.864522841671
16982118,136.864522841671
16985131,136.864522841671
16995644,136.864522841671
16996170,136.864522841671
17000177,136.864522841671
17000671,136.864522841671
17007797,136.864522841671
17013802,136.864522841671
17016542,136.864522841671
17017614,136.864522841671
17017635,136.864522841671
17019684,136.864522841671
17026440,136.864522841671
17026754,136.864522841671
17032701,136.864522841671
17034694,136.864522841671
17043336,136.864522841671
17048010,136.864522841671
17055227,136.864522841671
17062575,136.864522841671
17064368,136.864522841671
17064545,136.864522841671
17065642,136.864522841671
17072349,136.864522841671
17073026,136.864522841671
17076246,136.864522841671
17076687,136.864522841671
17082594,136.864522841671
17083231,136.864522841671
17088094,136.864522841671
17088183,136.864522841671
17088756,136.864522841671
17089687,136.864522841671
17095385,136.864522841671
17096170,136.864522841671
17100461,136.864522841671
17106918,136.864522841671
17118010,136.864522841671
17120378,136.864522841671
17121101,136.864522841671
17125609,136.864522841671
17126874,136.864522841671
17129283,136.864522841671
17133850,136.864522841671
17138745,136.864522841671
17139350,136.864522841671
17144037,136.864522841671
17145315,136.864522841671
17145786,136.864522841671
17150211,136.864522841671
17151393,136.864522841671
17153325,136.864522841671
17154674,136.864522841671
17159830,136.864522841671
17162200,136.864522841671
17162543,136.864522841671
17164919,136.864522841671
17172071,136.864522841671
17172507,136.864522841671
17173402,136.864522841671
17178113,136.864522841671
17178782,136.864522841671
17178825,136.864522841671
17180179,136.864522841671
17180482,136.864522841671
17183256,136.864522841671
17183275,136.864522841671
17183290,136.864522841671
17186950,136.864522841671
17189743,136.864522841671
17191566,136.864522841671
17194420,136.864522841671
17198040,136.864522841671
17199542,136.864522841671
17207639,136.864522841671
17210782,136.864522841671
17210987,136.864522841671
17214497,136.864522841671
17216475,136.864522841671
17223455,136.864522841671
17225375,136.864522841671
17225658,136.864522841671
17231171,136.864522841671
17237812,136.864522841671
17238234,136.864522841671
17241245,136.864522841671
17248514,136.864522841671
17249360,136.864522841671
17249831,136.864522841671
17251345,136.864522841671
17255827,136.864522841671
17262042,136.864522841671
17265512,136.864522841671
17265580,136.864522841671
17268508,136.864522841671
17268898,136.864522841671
17270474,136.864522841671
17271128,136.864522841671
17271234,136.864522841671
17273790,136.864522841671
17274976,136.864522841671
17286607,136.864522841671
17290674,136.864522841671
17290987,136.864522841671
17303478,136.864522841671
17314558,136.864522841671
17314712,136.864522841671
17317845,136.864522841671
17322487,136.864522841671
17337581,136.864522841671
17339063,136.864522841671
17341220,136.864522841671
17342806,136.864522841671
17343025,136.864522841671
17343433,136.864522841671
17346197,136.864522841671
17348725,136.864522841671
17348891,136.864522841671
17352827,136.864522841671
17355395,136.864522841671
17362373,136.864522841671
17362666,136.864522841671
17364278,136.864522841671
17374700,136.864522841671
17375751,136.864522841671
17379398,136.864522841671
17389359,136.864522841671
17394978,136.864522841671
17395868,136.864522841671
17398197,136.864522841671
17403434,136.864522841671
17403488,136.864522841671
17405459,136.864522841671
17408700,136.864522841671
17411385,136.864522841671
17412683,136.864522841671
17418955,136.864522841671
17419430,136.864522841671
17419494,136.864522841671
17420153,136.864522841671
17423201,136.864522841671
17423760,136.864522841671
17427297,136.864522841671
17428085,136.864522841671
17428845,136.864522841671
17432511,136.864522841671
17435365,136.864522841671
17441574,136.864522841671
17454200,136.864522841671
17456361,136.864522841671
17457852,136.864522841671
17458609,136.864522841671
17461951,136.864522841671
17462242,136.864522841671
17466735,136.864522841671
17467695,136.864522841671
17468558,136.864522841671
17468719,136.864522841671
17471437,136.864522841671
17473781,136.864522841671
17476000,136.864522841671
17479408,136.864522841671
17480198,136.864522841671
17488098,136.864522841671
17489237,136.864522841671
17493238,136.864522841671
17497036,136.864522841671
17499068,136.864522841671
17500619,136.864522841671
17504318,136.864522841671
17510532,136.864522841671
17511340,136.864522841671
17511467,136.864522841671
17513511,136.864522841671
17517265,136.864522841671
17517441,136.864522841671
17518497,136.864522841671
17518593,136.864522841671
17525318,136.864522841671
17531186,136.864522841671
17534212,136.864522841671
17536776,136.864522841671
17541872,136.864522841671
17551263,136.864522841671
17554196,136.864522841671
17554748,136.864522841671
17557469,136.864522841671
17557724,136.864522841671
17569441,136.864522841671
17569846,136.864522841671
17570307,136.864522841671
17577749,136.864522841671
17580298,136.864522841671
17583950,136.864522841671
17589277,136.864522841671
17605678,136.864522841671
17605876,136.864522841671
17606892,136.864522841671
17607700,136.864522841671
17608675,136.864522841671
17609744,136.864522841671
17610190,136.864522841671
17612356,136.864522841671
17612443,136.864522841671
17614626,136.864522841671
17617714,136.864522841671
17618056,136.864522841671
17619065,136.864522841671
17620722,136.864522841671
17623151,136.864522841671
17625236,136.864522841671
17627021,136.864522841671
17628001,136.864522841671
17631103,136.864522841671
17633339,136.864522841671
17633573,136.864522841671
17641415,136.864522841671
17642286,136.864522841671
17648535,136.864522841671
17651881,136.864522841671
17655483,136.864522841671
17656903,136.864522841671
17656910,136.864522841671
17658292,136.864522841671
17661816,136.864522841671
17662907,136.864522841671
17677915,136.864522841671
17677944,136.864522841671
17679890,136.864522841671
17680303,136.864522841671
17680487,136.864522841671
17683014,136.864522841671
17685729,136.864522841671
17692589,136.864522841671
17693229,136.864522841671
17696019,136.864522841671
17697622,136.864522841671
17700333,136.864522841671
17701495,136.864522841671
17704128,136.864522841671
17705538,136.864522841671
17710116,136.864522841671
17715770,136.864522841671
17718723,136.864522841671
17719178,136.864522841671
17722545,136.864522841671
17729025,136.864522841671
17737091,136.864522841671
17737867,136.864522841671
17742069,136.864522841671
17745257,136.864522841671
17745373,136.864522841671
17745526,136.864522841671
17748569,136.864522841671
17749041,136.864522841671
17750862,136.864522841671
17753739,136.864522841671
17755385,136.864522841671
17755818,136.864522841671
17760040,136.864522841671
17761493,136.864522841671
17762858,136.864522841671
17767665,136.864522841671
17769192,136.864522841671
17771722,136.864522841671
17772112,136.864522841671
17779328,136.864522841671
17782487,136.864522841671
17783736,136.864522841671
17784552,136.864522841671
17790351,136.864522841671
17792026,136.864522841671
17793639,136.864522841671
17794609,136.864522841671
17800982,136.864522841671
17801843,136.864522841671
17802108,136.864522841671
17803895,136.864522841671
17804988,136.864522841671
17810174,136.864522841671
17811114,136.864522841671
17814292,136.864522841671
17815026,136.864522841671
17825272,136.864522841671
17830218,136.864522841671
17830588,136.864522841671
17831532,136.864522841671
17833697,136.864522841671
17840095,136.864522841671
17842510,136.864522841671
17844820,136.864522841671
17845822,136.864522841671
17847285,136.864522841671
17852811,136.864522841671
17853670,136.864522841671
17854309,136.864522841671
17878621,136.864522841671
17890643,136.864522841671
17895767,136.864522841671
17895784,136.864522841671
17898235,136.864522841671
17898320,136.864522841671
17901590,136.864522841671
17910054,136.864522841671
17918796,136.864522841671
17920414,136.864522841671
17920683,136.864522841671
17929217,136.864522841671
17932683,136.864522841671
17937138,136.864522841671
17939466,136.864522841671
17941111,136.864522841671
17941214,136.864522841671
17943229,136.864522841671
17943618,136.864522841671
17958957,136.864522841671
17962182,136.864522841671
17968206,136.864522841671
17973000,136.864522841671
17975713,136.864522841671
17984420,136.864522841671
17984485,136.864522841671
17989885,136.864522841671
17995505,136.864522841671
17996667,136.864522841671
17998737,136.864522841671
17999727,136.864522841671
17999845,136.864522841671
18000399,136.864522841671
18004692,136.864522841671
18005207,136.864522841671
18005489,136.864522841671
18006309,136.864522841671
18006878,136.864522841671
18008453,136.864522841671
18009252,136.864522841671
18013358,136.864522841671
18016804,136.864522841671
18018738,136.864522841671
18021336,136.864522841671
18025853,136.864522841671
18027731,136.864522841671
18031273,136.864522841671
18031697,136.864522841671
18043260,136.864522841671
18043637,136.864522841671
18047293,136.864522841671
18049171,136.864522841671
18050209,136.864522841671
18053137,136.864522841671
18059807,136.864522841671
18060541,136.864522841671
18063019,136.864522841671
18068725,136.864522841671
18070909,136.864522841671
18071335,136.864522841671
18072207,136.864522841671
18073359,136.864522841671
18074513,136.864522841671
18080037,136.864522841671
18083284,136.864522841671
18084760,136.864522841671
18089557,136.864522841671
18103453,136.864522841671
18103695,136.864522841671
18104931,136.864522841671
18107267,136.864522841671
18107684,136.864522841671
18110714,136.864522841671
18117391,136.864522841671
18120137,136.864522841671
18120139,136.864522841671
18120593,136.864522841671
18133781,136.864522841671
18136137,136.864522841671
18138144,136.864522841671
18140570,136.864522841671
18141941,136.864522841671
18145229,136.864522841671
18149284,136.864522841671
18151315,136.864522841671
18156751,136.864522841671
18156774,136.864522841671
18162331,136.864522841671
18165816,136.864522841671
18167540,136.864522841671
18170023,136.864522841671
18172596,136.864522841671
18178409,136.864522841671
18184652,136.864522841671
18185848,136.864522841671
18189223,136.864522841671
18197218,136.864522841671
18198074,136.864522841671
18200952,136.864522841671
18201593,136.864522841671
18207915,136.864522841671
18212118,136.864522841671
18213974,136.864522841671
18216225,136.864522841671
18227021,136.864522841671
18229653,136.864522841671
18231273,136.864522841671
18233270,136.864522841671
18235682,136.864522841671
18236733,136.864522841671
18240506,136.864522841671
18243523,136.864522841671
18244018,136.864522841671
18244200,136.864522841671
18249094,136.864522841671
18253967,136.864522841671
18255128,136.864522841671
18256450,136.864522841671
18256804,136.864522841671
18262187,136.864522841671
18263531,136.864522841671
18264303,136.864522841671
18265259,136.864522841671
18276996,136.864522841671
18290659,136.864522841671
18291794,136.864522841671
18295598,136.864522841671
18297331,136.864522841671
18298777,136.864522841671
18300340,136.864522841671
18301439,136.864522841671
18303218,136.864522841671
18304566,136.864522841671
18309972,136.864522841671
18310467,136.864522841671
18312320,136.864522841671
18315441,136.864522841671
18319951,136.864522841671
18321994,136.864522841671
18333003,136.864522841671
18336165,136.864522841671
18338395,136.864522841671
18339365,136.864522841671
18342820,136.864522841671
18344498,136.864522841671
18345902,136.864522841671
18350367,136.864522841671
18352140,136.864522841671
18356892,136.864522841671
18357097,136.864522841671
18359039,136.864522841671
18360065,136.864522841671
18362008,136.864522841671
18365872,136.864522841671
18376788,136.864522841671
18377494,136.864522841671
18379806,136.864522841671
18379867,136.864522841671
18380059,136.864522841671
18382272,136.864522841671
18382766,136.864522841671
18385153,136.864522841671
18388528,136.864522841671
18389071,136.864522841671
18391994,136.864522841671
18397797,136.864522841671
18399550,136.864522841671
18403910,136.864522841671
18406823,136.864522841671
18409341,136.864522841671
18417260,136.864522841671
18417283,136.864522841671
18417333,136.864522841671
18418514,136.864522841671
18419345,136.864522841671
18421106,136.864522841671
18430302,136.864522841671
18436634,136.864522841671
18444645,136.864522841671
18449745,136.864522841671
18464397,136.864522841671
18470578,136.864522841671
18474005,136.864522841671
18477833,136.864522841671
18484925,136.864522841671
18485599,136.864522841671
18487179,136.864522841671
18504864,136.864522841671
18505884,136.864522841671
18511742,136.864522841671
18515554,136.864522841671
18516001,136.864522841671
18516463,136.864522841671
18517525,136.864522841671
18519006,136.864522841671
18519414,136.864522841671
18523626,136.864522841671
18526643,136.864522841671
18527775,136.864522841671
18530072,136.864522841671
18533507,136.864522841671
18537830,136.864522841671
18538013,136.864522841671
18545597,136.864522841671
18545715,136.864522841671
18548107,136.864522841671
18548878,136.864522841671
18549050,136.864522841671
18552816,136.864522841671
18552911,136.864522841671
18555575,136.864522841671
18556137,136.864522841671
18557918,136.864522841671
18559753,136.864522841671
18562280,136.864522841671
18565925,136.864522841671
18569902,136.864522841671
18570396,136.864522841671
18584585,136.864522841671
18589187,136.864522841671
18590558,136.864522841671
18591400,136.864522841671
18592279,136.864522841671
18592890,136.864522841671
18597760,136.864522841671
18599182,136.864522841671
18606846,136.864522841671
18609544,136.864522841671
18610434,136.864522841671
18615337,136.864522841671
18616954,136.864522841671
18617545,136.864522841671
18617977,136.864522841671
18618046,136.864522841671
18620101,136.864522841671
18624266,136.864522841671
18631728,136.864522841671
18634269,136.864522841671
18635809,136.864522841671
18636915,136.864522841671
18636957,136.864522841671
18638351,136.864522841671
18638544,136.864522841671
18642538,136.864522841671
18643400,136.864522841671
18648322,136.864522841671
18649768,136.864522841671
18654602,136.864522841671
18661154,136.864522841671
18661861,136.864522841671
18665561,136.864522841671
18666019,136.864522841671
18667750,136.864522841671
18671404,136.864522841671
18674436,136.864522841671
18675694,136.864522841671
18680409,136.864522841671
18683868,136.864522841671
18689117,136.864522841671
18697080,136.864522841671
18697112,136.864522841671
18697931,136.864522841671
18701444,136.864522841671
18703148,136.864522841671
18704927,136.864522841671
18705254,136.864522841671
18709260,136.864522841671
18715588,136.864522841671
18715645,136.864522841671
18718794,136.864522841671
18726694,136.864522841671
18728220,136.864522841671
18734952,136.864522841671
18737129,136.864522841671
18739609,136.864522841671
18743445,136.864522841671
18744745,136.864522841671
18747117,136.864522841671
18747564,136.864522841671
18750626,136.864522841671
18751578,136.864522841671
18752235,136.864522841671
18752883,136.864522841671
18753868,136.864522841671
18756381,136.864522841671
18757848,136.864522841671
18757903,136.864522841671
18760789,136.864522841671
18767310,136.864522841671
18775674,136.864522841671
18776492,136.864522841671
18779830,136.864522841671
18782863,136.864522841671
18784362,136.864522841671
18788112,136.864522841671
18791727,136.864522841671
18792569,136.864522841671
18802989,136.864522841671
18806616,136.864522841671
18808367,136.864522841671
18821530,136.864522841671
18824540,136.864522841671
18825094,136.864522841671
18825117,136.864522841671
18826045,136.864522841671
18828989,136.864522841671
18836323,136.864522841671
18837172,136.864522841671
18837811,136.864522841671
18843016,136.864522841671
18845050,136.864522841671
18845252,136.864522841671
18845498,136.864522841671
18847921,136.864522841671
18849884,136.864522841671
18849924,136.864522841671
18852967,136.864522841671
18855433,136.864522841671
18856014,136.864522841671
18862356,136.864522841671
18862737,136.864522841671
18869593,136.864522841671
18870568,136.864522841671
18878295,136.864522841671
18879389,136.864522841671
18880647,136.864522841671
18889764,136.864522841671
18890520,136.864522841671
18893842,136.864522841671
18894997,136.864522841671
18895436,136.864522841671
18896769,136.864522841671
18898190,136.864522841671
18904177,136.864522841671
18911573,136.864522841671
18912120,136.864522841671
18912411,136.864522841671
18916415,136.864522841671
18917164,136.864522841671
18917628,136.864522841671
18923993,136.864522841671
18923997,136.864522841671
18924130,136.864522841671
18924807,136.864522841671
18927172,136.864522841671
18938832,136.864522841671
18939600,136.864522841671
18940724,136.864522841671
18944640,136.864522841671
18946856,136.864522841671
18953247,136.864522841671
18958115,136.864522841671
18963743,136.864522841671
18966521,136.864522841671
18970658,136.864522841671
18974147,136.864522841671
18974896,136.864522841671
18978119,136.864522841671
18982276,136.864522841671
18989280,136.864522841671
18990110,136.864522841671
18991306,136.864522841671
18998034,136.864522841671
18998066,136.864522841671
19000048,136.864522841671
19005840,136.864522841671
19008627,136.864522841671
19009618,136.864522841671
19010645,136.864522841671
19012446,136.864522841671
19014783,136.864522841671
19017124,136.864522841671
19022469,136.864522841671
19023316,136.864522841671
19024975,136.864522841671
19025876,136.864522841671
19026491,136.864522841671
19028024,136.864522841671
19028694,136.864522841671
19033858,136.864522841671
19038283,136.864522841671
19041065,136.864522841671
19041891,136.864522841671
19042970,136.864522841671
19044775,136.864522841671
19045539,136.864522841671
19050467,136.864522841671
19050530,136.864522841671
19052605,136.864522841671
19055208,136.864522841671
19059978,136.864522841671
19063997,136.864522841671
19064992,136.864522841671
19065130,136.864522841671
19068652,136.864522841671
19068866,136.864522841671
19072876,136.864522841671
19073886,136.864522841671
19076112,136.864522841671
19086992,136.864522841671
19090215,136.864522841671
19092957,136.864522841671
19094490,136.864522841671
19095289,136.864522841671
19100987,136.864522841671
19106952,136.864522841671
19109388,136.864522841671
19110679,136.864522841671
19113409,136.864522841671
19116812,136.864522841671
19117870,136.864522841671
19117897,136.864522841671
19119803,136.864522841671
19121144,136.864522841671
19125402,136.864522841671
19129592,136.864522841671
19130654,136.864522841671
19134849,136.864522841671
19140162,136.864522841671
19142514,136.864522841671
19148603,136.864522841671
19156752,136.864522841671
19158121,136.864522841671
19162734,136.864522841671
19168306,136.864522841671
19171210,136.864522841671
19171618,136.864522841671
19172226,136.864522841671
19175524,136.864522841671
19176045,136.864522841671
19177453,136.864522841671
19177494,136.864522841671
19184574,136.864522841671
19185433,136.864522841671
19186081,136.864522841671
19196180,136.864522841671
19196719,136.864522841671
19198522,136.864522841671
19200138,136.864522841671
19205674,136.864522841671
19215764,136.864522841671
19221938,136.864522841671
19224038,136.864522841671
19230910,136.864522841671
19237326,136.864522841671
19239581,136.864522841671
19244826,136.864522841671
19246655,136.864522841671
19246664,136.864522841671
19249262,136.864522841671
19250685,136.864522841671
19250902,136.864522841671
19260968,136.864522841671
19263015,136.864522841671
19264664,136.864522841671
19276550,136.864522841671
19278074,136.864522841671
19279209,136.864522841671
19279266,136.864522841671
19281581,136.864522841671
19283637,136.864522841671
19284544,136.864522841671
19286898,136.864522841671
19287909,136.864522841671
19288217,136.864522841671
19291390,136.864522841671
19293507,136.864522841671
19295978,136.864522841671
19297363,136.864522841671
19299570,136.864522841671
19305053,136.864522841671
19305872,136.864522841671
19308489,136.864522841671
19310460,136.864522841671
19310656,136.864522841671
19318340,136.864522841671
19318749,136.864522841671
19322959,136.864522841671
19324896,136.864522841671
19329906,136.864522841671
19332109,136.864522841671
19342710,136.864522841671
19343217,136.864522841671
19347932,136.864522841671
19355002,136.864522841671
19366365,136.864522841671
19368801,136.864522841671
19368902,136.864522841671
19369096,136.864522841671
19369841,136.864522841671
19373653,136.864522841671
19376753,136.864522841671
19381043,136.864522841671
19381740,136.864522841671
19383836,136.864522841671
19385014,136.864522841671
19386698,136.864522841671
19392808,136.864522841671
19393240,136.864522841671
19397961,136.864522841671
19404146,136.864522841671
19407357,136.864522841671
19408329,136.864522841671
19409052,136.864522841671
19409913,136.864522841671
19413724,136.864522841671
19418151,136.864522841671
19419212,136.864522841671
19423167,136.864522841671
19423601,136.864522841671
19436785,136.864522841671
19438215,136.864522841671
19442911,136.864522841671
19447574,136.864522841671
19449144,136.864522841671
19450789,136.864522841671
19454043,136.864522841671
19454854,136.864522841671
19455170,136.864522841671
19456442,136.864522841671
19457825,136.864522841671
19461821,136.864522841671
19467271,136.864522841671
19471781,136.864522841671
19480217,136.864522841671
19483200,136.864522841671
19487824,136.864522841671
19489039,136.864522841671
19490259,136.864522841671
19491432,136.864522841671
19492204,136.864522841671
19492964,136.864522841671
19495267,136.864522841671
19495752,136.864522841671
19497697,136.864522841671
19497991,136.864522841671
19502324,136.864522841671
19507638,136.864522841671
19513325,136.864522841671
19513938,136.864522841671
19514573,136.864522841671
19518489,136.864522841671
19526045,136.864522841671
19526918,136.864522841671
19528704,136.864522841671
19528947,136.864522841671
19531154,136.864522841671
19532911,136.864522841671
19533620,136.864522841671
19534989,136.864522841671
19535418,136.864522841671
19535449,136.864522841671
19536047,136.864522841671
19541160,136.864522841671
19550024,136.864522841671
19555225,136.864522841671
19557112,136.864522841671
19557787,136.864522841671
19565754,136.864522841671
19565790,136.864522841671
19566813,136.864522841671
19567597,136.864522841671
19569314,136.864522841671
19572811,136.864522841671
19573599,136.864522841671
19574814,136.864522841671
19577250,136.864522841671
19578596,136.864522841671
19579023,136.864522841671
19582252,136.864522841671
19582728,136.864522841671
19583714,136.864522841671
19584356,136.864522841671
19584965,136.864522841671
19589217,136.864522841671
19589632,136.864522841671
19589765,136.864522841671
19589888,136.864522841671
19591895,136.864522841671
19592043,136.864522841671
19593752,136.864522841671
19596807,136.864522841671
19599043,136.864522841671
19599939,136.864522841671
19600146,136.864522841671
19601876,136.864522841671
19611901,136.864522841671
19612157,136.864522841671
19623362,136.864522841671
19624456,136.864522841671
19630302,136.864522841671
19631040,136.864522841671
19632812,136.864522841671
19636978,136.864522841671
19643098,136.864522841671
19645056,136.864522841671
19646551,136.864522841671
19655148,136.864522841671
19656712,136.864522841671
19659653,136.864522841671
19665304,136.864522841671
19667105,136.864522841671
19669092,136.864522841671
19672448,136.864522841671
19673660,136.864522841671
19674443,136.864522841671
19677128,136.864522841671
19680804,136.864522841671
19680944,136.864522841671
19682087,136.864522841671
19684618,136.864522841671
19684983,136.864522841671
19694233,136.864522841671
19695290,136.864522841671
19696171,136.864522841671
19704728,136.864522841671
19706943,136.864522841671
19710393,136.864522841671
19713680,136.864522841671
19713952,136.864522841671
19715209,136.864522841671
19716492,136.864522841671
19717349,136.864522841671
19719453,136.864522841671
19719953,136.864522841671
19720082,136.864522841671
19721090,136.864522841671
19725541,136.864522841671
19730412,136.864522841671
19731581,136.864522841671
19745108,136.864522841671
19745414,136.864522841671
19745741,136.864522841671
19747200,136.864522841671
19748479,136.864522841671
19750239,136.864522841671
19756313,136.864522841671
19758032,136.864522841671
19760904,136.864522841671
19764519,136.864522841671
19772554,136.864522841671
19774399,136.864522841671
19774857,136.864522841671
19776518,136.864522841671
19778936,136.864522841671
19779225,136.864522841671
19783686,136.864522841671
19786320,136.864522841671
19786924,136.864522841671
19790795,136.864522841671
19793140,136.864522841671
19795235,136.864522841671
19796730,136.864522841671
19797854,136.864522841671
19809084,136.864522841671
19810606,136.864522841671
19811336,136.864522841671
19815545,136.864522841671
19824009,136.864522841671
19828845,136.864522841671
19833630,136.864522841671
19842628,136.864522841671
19843989,136.864522841671
19850687,136.864522841671
19851076,136.864522841671
19853250,136.864522841671
19855033,136.864522841671
19855038,136.864522841671
19860069,136.864522841671
19866132,136.864522841671
19867255,136.864522841671
19869230,136.864522841671
19871125,136.864522841671
19874308,136.864522841671
19881978,136.864522841671
19884380,136.864522841671
19886899,136.864522841671
19888813,136.864522841671
19891611,136.864522841671
19895972,136.864522841671
19922837,136.864522841671
19928521,136.864522841671
19932699,136.864522841671
19934480,136.864522841671
19937562,136.864522841671
19945125,136.864522841671
19949578,136.864522841671
19950183,136.864522841671
19950816,136.864522841671
19951552,136.864522841671
19953683,136.864522841671
19955926,136.864522841671
19960629,136.864522841671
19972401,136.864522841671
19984409,136.864522841671
19987045,136.864522841671
19988755,136.864522841671
19989345,136.864522841671
19991105,136.864522841671
